Customer_ID,Gender,Age,Married,City,Number_of_Referrals,Tenure_in_Months,Phone_Service,Multiple_Lines,Internet_Service,Internet_Type,Online_Security,Online_Backup,Device_Protection_Plan,Premium_Support,Streaming_TV,Streaming_Movies,Streaming_Music,Unlimited_Data,Contract,Paperless_Billing,Payment_Method,Monthly_Charge,Total_Charges,Total_Refunds,Total_Extra_Data_Charges,Total_Long_Distance_Charges,Total_Revenue,Customer_Status,Churn_Category,Churn_Reason,Customer_Status_Predicted
1450-SKCVI,Female,22,No,Del Mar,0,56,Yes,No,Yes,Fiber Optic,No,Yes,No,No,No,No,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,73.84999847,4092.850098,0,0,1993.040039,6085.890137,Churned,Attitude,Attitude of support person,1
1455-ESIQH,Male,44,No,Oakland,0,1,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,89.09999847,89.09999847,0,0,16.05999947,105.1600037,Churned,Other,Moved,1
1455-UGQVH,Male,35,Yes,Acampo,1,10,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,98.5,1037.75,0,0,10.89999962,1048.650024,Churned,Dissatisfaction,Lack of self-service on Website,1
1465-VINDH,Female,31,Yes,Los Angeles,1,10,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,102.0999985,1068.849976,0,0,320.7000122,1389.550049,Churned,Competitor,Competitor offered higher download speeds,1
1481-ZUWZA,Male,52,No,Klamath,0,28,Yes,Yes,Yes,Fiber Optic,Yes,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,94.5,2659.399902,0,0,994.5599976,3653.959961,Churned,Dissatisfaction,Service dissatisfaction,1
1493-AMTIE,Male,28,No,Ivanhoe,0,1,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,20.20000076,20.20000076,0,0,10.97999954,31.18000031,Churned,Price,Long distance charges,1
1496-GGSUK,Female,68,No,Fulton,0,1,No,No,Yes,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,25.70000076,25.70000076,0,0,0,25.70000076,Churned,Attitude,Attitude of service provider,1
1501-SGHBW,Male,34,No,Guatay,0,2,Yes,No,Yes,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,45.84999847,81,0,0,39.04000092,120.0400009,Churned,Competitor,Competitor made better offer,1
1502-XFCVR,Female,57,No,Los Angeles,0,58,Yes,No,Yes,Fiber Optic,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,106.4499969,6145.850098,0,0,869.4199829,7015.27002,Churned,Competitor,Competitor offered higher download speeds,1
1513-XNPPH,Female,36,No,Los Angeles,0,12,Yes,No,Yes,Fiber Optic,No,No,Yes,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,89.40000153,1095.650024,0,0,209.5200043,1305.170044,Churned,Dissatisfaction,Product dissatisfaction,1
1518-VOWAV,Female,31,No,Fallbrook,0,9,Yes,No,Yes,DSL,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,74.65000153,703.5499878,0,0,327.8699951,1031.420044,Churned,Competitor,Competitor made better offer,1
1522-VVDMG,Male,25,Yes,Oakland,1,7,Yes,No,Yes,Fiber Optic,No,Yes,No,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,89.75,608.7999878,26.02000046,0,134.6100006,717.3900146,Churned,Dissatisfaction,Poor expertise of online support,1
1527-SXDPN,Male,63,Yes,San Diego,1,52,Yes,Yes,Yes,Fiber Optic,No,No,Yes,Yes,No,Yes,Yes,No,Two Year,Yes,Bank Withdrawal,96.25,4990.25,0,120,2422.679932,7532.930176,Churned,Competitor,Competitor made better offer,1
1541-ETJZO,Male,58,No,Wheatland,0,1,Yes,Yes,Yes,DSL,No,No,Yes,Yes,No,No,No,No,Month-to-Month,No,Mailed Check,62.04999924,62.04999924,0,10,47.83000183,119.8799973,Churned,Other,Moved,1
1550-LOAHA,Female,53,Yes,Orangevale,1,32,Yes,No,Yes,Fiber Optic,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,84.15000153,2585.949951,0,0,1199.359985,3785.310059,Churned,Dissatisfaction,Limited range of services,1
1555-DJEQW,Female,21,Yes,Cupertino,1,70,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,114.1999969,7723.899902,48.54000092,0,1174.599976,8849.959961,Churned,Price,Price too high,1
1564-NTYXF,Female,79,No,San Marcos,0,13,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,82,1127.199951,0,0,57.84999847,1185.050049,Churned,Attitude,Attitude of support person,1
1565-RHDJD,Female,21,No,Palo Cedro,0,4,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,No,No,Yes,Yes,Month-to-Month,No,Bank Withdrawal,84.05000305,333.5499878,0,0,166.8800049,500.4299927,Churned,Competitor,Competitor offered higher download speeds,1
1567-DSCIC,Male,59,No,San Mateo,0,8,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,94,773.6500244,0,0,191.1199951,964.7700195,Churned,Dissatisfaction,Product dissatisfaction,1
1569-TTNYJ,Male,55,Yes,Richmond,1,5,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,78.75,412.1000061,0,10,5.800000191,427.8999939,Churned,Other,Don't know,1
1571-SAVHK,Male,20,No,Meadow Vista,0,12,Yes,Yes,Yes,Fiber Optic,No,No,No,Yes,Yes,Yes,Yes,No,Month-to-Month,Yes,Credit Card,99.94999695,1132.75,0,120,337.9200134,1590.670044,Churned,Competitor,Competitor had better devices,1
1577-HKTFG,Female,42,Yes,Elk Grove,1,30,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,19.64999962,655.8499756,0,0,460.7999878,1116.650024,Churned,Attitude,Attitude of support person,1
1579-KLYDT,Male,31,No,Hickman,0,7,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,90.44999695,593.4500122,0,0,251.3699951,844.8200073,Churned,Competitor,Competitor made better offer,1
1580-BMCMR,Male,66,No,Tehachapi,0,19,Yes,No,Yes,Fiber Optic,Yes,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,87.30000305,1637.300049,0,0,566.2000122,2203.5,Stayed,Others,Others,1
1582-RAFML,Male,26,No,Sacramento,0,1,Yes,Yes,Yes,Cable,No,Yes,No,Yes,No,No,No,Yes,Month-to-Month,No,Mailed Check,60.09999847,60.09999847,0,0,23.62999916,83.73000336,Churned,Competitor,Competitor had better devices,1
1583-IHQZE,Male,60,No,Camarillo,0,12,Yes,Yes,Yes,Cable,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Mailed Check,112.9499969,1384.75,0,0,197.3999939,1582.150024,Churned,Attitude,Attitude of support person,1
1585-MQSSU,Male,36,No,Santa Rosa,0,17,Yes,No,Yes,Cable,No,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Mailed Check,51.5,900.5,35.34000015,0,792.2000122,1657.359985,Churned,Dissatisfaction,Lack of self-service on Website,1
1587-FKLZB,Male,79,Yes,Santa Barbara,1,66,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Credit Card,99.5,6822.149902,0,0,1904.76001,8726.910156,Churned,Competitor,Competitor had better devices,1
1589-AGTLK,Male,26,No,San Diego,0,3,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,45.34999847,141.5,0,0,109.4400024,250.9400024,Churned,Other,Don't know,1
1596-BBVTG,Male,53,No,San Dimas,0,35,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,75.34999847,2636.050049,0,0,876.4000244,3512.449951,Churned,Dissatisfaction,Poor expertise of online support,1
1597-FZREH,Female,39,No,Shoshone,0,2,Yes,No,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,76.40000153,160.8000031,0,0,83.27999878,244.0800018,Churned,Price,Lack of affordable download/upload speed,1
1597-LHYNC,Female,74,No,Auburn,0,26,Yes,Yes,Yes,Fiber Optic,Yes,Yes,No,No,No,Yes,No,No,Month-to-Month,Yes,Bank Withdrawal,95,2497.199951,0,60,1238.380005,3795.580078,Churned,Price,Price too high,1
1602-IJQQE,Female,42,No,Whittier,0,4,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,75.34999847,338.1000061,0,0,116.4400024,454.5400085,Churned,Competitor,Competitor had better devices,1
1612-EOHDH,Female,29,No,Pacoima,0,1,Yes,No,Yes,DSL,No,No,No,No,No,No,Yes,Yes,Month-to-Month,No,Bank Withdrawal,45.15000153,45.15000153,0,0,30.92000008,76.06999969,Churned,Attitude,Attitude of support person,1
1618-CFHME,Female,30,No,Riverbank,0,2,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,75.90000153,143.3500061,0,0,53.74000168,197.0899963,Churned,Other,Don't know,1
1623-NLDOT,Female,55,Yes,Lancaster,1,42,No,No,Yes,Cable,No,Yes,No,Yes,No,No,No,No,One Year,No,Mailed Check,33.54999924,1445.300049,0,50,0,1495.300049,Churned,Competitor,Competitor had better devices,1
1624-NALOJ,Male,75,No,North Hollywood,0,5,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,No,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,89.80000305,502.6000061,0,0,181.8000031,684.4000244,Churned,Other,Moved,1
1624-WOIWJ,Female,40,No,Nicasio,0,10,Yes,No,Yes,Fiber Optic,Yes,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Mailed Check,84.69999695,832.0499878,12.81000042,0,456.8999939,1276.140015,Churned,Competitor,Competitor had better devices,1
1625-JAIIY,Female,42,Yes,Torrance,1,68,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal,83,5685.799805,0,0,3008.320068,8694.120117,Churned,Dissatisfaction,Product dissatisfaction,1
1626-ERCMM,Male,75,Yes,Camp Nelson,7,20,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,94.55000305,1899.650024,0,0,106.1999969,2005.849976,Churned,Competitor,Competitor had better devices,1
1635-FJFCC,Female,46,No,Acton,0,5,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,44.04999924,202.1499939,0,0,54.95000076,257.1000061,Stayed,Others,Others,1
1644-IRKSF,Female,48,Yes,La Palma,5,33,Yes,No,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,93.80000305,3124.5,0,0,660.6599731,3785.159912,Churned,Attitude,Attitude of support person,1
1658-BYGOY,Male,71,No,Los Angeles,0,18,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,95.44999695,1752.550049,45.61000061,0,203.9400024,1910.880005,Churned,Competitor,Competitor made better offer,1
1660-HSOOQ,Male,60,No,Santa Barbara,0,1,Yes,No,Yes,DSL,No,No,Yes,No,No,No,No,No,Month-to-Month,Yes,Credit Card,49.65000153,49.65000153,0,40,4.179999828,93.83000183,Churned,Dissatisfaction,Lack of self-service on Website,1
1670-SVOWZ,Female,57,Yes,Mira Loma,1,14,Yes,No,Yes,Fiber Optic,No,Yes,No,Yes,No,Yes,Yes,No,Month-to-Month,Yes,Credit Card,89.65000153,1208.349976,0,120,106.6800003,1435.030029,Churned,Competitor,Competitor had better devices,1
1678-FYZOW,Female,28,No,Sacramento,0,3,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,79.40000153,244.6499939,0,0,139.8000031,384.4500122,Churned,Competitor,Competitor offered higher download speeds,1
1689-MRZQR,Male,36,Yes,Turlock,1,34,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,78.30000305,2564.300049,0,0,457.2999878,3021.600098,Churned,Other,Don't know,1
1697-NVVGY,Male,71,Yes,Fresno,1,19,Yes,No,Yes,DSL,Yes,No,Yes,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,66.40000153,1286.050049,0,0,578.3599854,1864.410034,Stayed,Others,Others,1
1704-NRWYE,Female,79,No,Point Reyes Station,0,9,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,80.84999847,751.6500244,0,0,390.0599976,1141.709961,Churned,Attitude,Attitude of support person,1
1723-HKXJQ,Male,64,No,San Diego,0,42,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,101.75,4273.450195,0,0,789.1799927,5062.629883,Churned,Other,Don't know,1
1724-BQUHA,Male,67,No,Los Gatos,0,5,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,89.5,477.7000122,0,0,228.6000061,706.2999878,Churned,Attitude,Attitude of support person,1
1725-IQNIY,Male,34,Yes,San Bernardino,1,54,Yes,No,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,109.75,6110.200195,0,0,2272.860107,8383.05957,Churned,Competitor,Competitor had better devices,1
1725-MIMXW,Male,42,No,Honeydew,0,1,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.45000076,19.45000076,0,0,48.95999908,68.41000366,Churned,Dissatisfaction,Poor expertise of phone support,1
1731-TVIUK,Female,47,No,Temecula,0,4,Yes,Yes,Yes,Fiber Optic,No,Yes,No,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,93.5,362.2000122,0,0,29.55999947,391.7600098,Churned,Competitor,Competitor made better offer,1
1732-VHUBQ,Female,73,Yes,Escondido,1,47,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,70.55000305,3309.25,26.98999977,0,1266.650024,4548.910156,Churned,Competitor,Competitor made better offer,1
1740-CSDJP,Male,53,No,Oakhurst,0,1,No,No,Yes,DSL,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,35.25,35.25,0,0,0,35.25,Churned,Price,Lack of affordable download/upload speed,1
1750-CSKKM,Male,40,No,Imperial Beach,0,9,Yes,No,Yes,DSL,No,No,No,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,55.34999847,449.75,0,0,369.1799927,818.9299927,Churned,Competitor,Competitor had better devices,1
1761-AEZZR,Male,59,No,Guinda,0,1,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,79.55000305,79.55000305,0,0,4.039999962,83.58999634,Churned,Other,Don't know,1
1768-ZAIFU,Female,74,No,Rio Dell,0,1,No,No,Yes,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,25.20000076,25.20000076,0,0,0,25.20000076,Churned,Competitor,Competitor made better offer,1
1771-OADNZ,Male,70,Yes,Pauma Valley,1,29,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,95.90000153,2745.199951,0,50,1026.02002,3821.219971,Churned,Price,Extra data charges,1
1792-UXAFY,Female,80,No,San Jose,0,17,Yes,No,Yes,Fiber Optic,No,Yes,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,89.15000153,1496.900024,0,0,516.289978,2013.189941,Churned,Dissatisfaction,Service dissatisfaction,1
1794-HBQTJ,Female,22,No,Corcoran,0,1,Yes,No,Yes,Cable,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,48.59999847,48.59999847,0,0,6.539999962,55.13999939,Churned,Dissatisfaction,Poor expertise of phone support,1
1809-DMJHQ,Female,56,No,Newport Beach,0,5,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Mailed Check,46,221.6999969,0,0,119.4499969,341.1499939,Churned,Competitor,Competitor had better devices,1
1820-TQVEV,Male,27,No,Madera,0,1,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,69.55000305,69.55000305,0,0,49.43000031,118.9800034,Churned,Attitude,Attitude of support person,1
1833-TCXKK,Male,50,Yes,San Bernardino,0,45,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,107.75,4882.799805,0,0,1341.449951,6224.25,Stayed,Others,Others,1
1833-VGRUM,Female,70,No,Perris,0,1,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.19999695,74.19999695,0,0,48.95000076,123.1500015,Churned,Price,Price too high,1
1842-EZJMK,Male,28,Yes,Orangevale,1,50,Yes,Yes,Yes,Fiber Optic,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,103.6999969,5071.049805,36.61000061,0,1707,6741.439941,Churned,Competitor,Competitor had better devices,1
1846-XWOQN,Female,80,No,Bradley,0,1,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,70.15000153,70.15000153,0,0,47.97000122,118.1200027,Churned,Competitor,Competitor made better offer,1
1853-UDXBW,Male,38,Yes,Samoa,1,1,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,70,70,0,0,38.79999924,108.8000031,Churned,Price,Price too high,1
1862-SKORY,Female,66,Yes,Los Angeles,1,40,No,No,Yes,Cable,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,39.29999924,1637.400024,0,0,0,1637.400024,Churned,Competitor,Competitor offered higher download speeds,1
1866-RZZQS,Male,77,No,Redlands,0,41,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,98.40000153,4187.75,0,0,1724.459961,5912.209961,Churned,Competitor,Competitor had better devices,1
1867-BDVFH,Male,35,Yes,Los Angeles,1,11,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.34999847,834.2000122,0,0,100.5400009,934.7399902,Churned,Competitor,Competitor made better offer,1
1875-QIVME,Female,26,Yes,Tujunga,1,2,Yes,Yes,Yes,Fiber Optic,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,104.4000015,242.8000031,45.43999863,0,23.02000046,220.3800049,Churned,Attitude,Attitude of support person,1
1891-FZYSA,Male,65,Yes,Piercy,1,69,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,89.94999695,6143.149902,6.789999962,110,1127.459961,7373.819824,Churned,Competitor,Competitor had better devices,1
1891-UAWWU,Female,79,Yes,Johannesburg,1,20,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,90.80000305,1951,0,0,95.40000153,2046.400024,Churned,Competitor,Competitor had better devices,1
1894-IGFSG,Female,38,No,Lancaster,0,22,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,89.25,1907.849976,0,0,396.2200012,2304.070068,Churned,Competitor,Competitor had better devices,1
1899-VXWXM,Male,55,No,San Diego,0,48,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,106.0999985,5082.799805,0,0,1187.040039,6269.839844,Churned,Other,Don't know,1
1902-XBTFB,Male,39,No,North Hollywood,0,22,Yes,No,Yes,Fiber Optic,No,Yes,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,89.40000153,2001.5,0,0,870.7600098,2872.26001,Churned,Dissatisfaction,Lack of self-service on Website,1
1907-UBQFC,Male,69,No,San Francisco,0,10,Yes,No,Yes,Fiber Optic,No,Yes,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,72.84999847,688.6500244,0,30,54.59999847,773.25,Churned,Competitor,Competitor had better devices,1
1915-IOFGU,Female,53,No,Keene,0,1,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,70.5,70.5,0,0,41.38999939,111.8899994,Churned,Competitor,Competitor offered higher download speeds,1
1918-ZBFQJ,Female,48,No,Glendale,0,13,Yes,No,Yes,Fiber Optic,No,Yes,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,79.25,1111.650024,48.25,0,436.019989,1499.420044,Churned,Competitor,Competitor had better devices,1
1925-TIBLE,Female,62,Yes,Los Angeles,1,7,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,86.5,582.5,0,20,158.2700043,760.7700195,Churned,Competitor,Competitor offered higher download speeds,1
1934-SJVJK,Male,35,No,Smith River,0,1,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.14999962,20.14999962,0,0,40.50999832,60.65999985,Churned,Price,Long distance charges,1
1963-SVUCV,Male,59,No,Flournoy,0,1,Yes,No,Yes,DSL,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,45.29999924,45.29999924,0,30,28.37000084,103.6699982,Churned,Competitor,Competitor offered higher download speeds,1
1963-VAUKV,Female,31,No,Kyburz,0,1,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,20.39999962,20.39999962,0,0,22.12000084,42.52000046,Churned,Price,Long distance charges,1
1965-AKTSX,Female,65,No,Byron,0,14,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,78.94999695,1101.849976,0,0,229.0399933,1330.890015,Churned,Competitor,Competitor made better offer,1
1976-CFOCS,Female,69,Yes,Dana Point,1,1,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,46,46,0,0,7.739999771,53.74000168,Churned,Competitor,Competitor had better devices,1
1977-STDKI,Female,72,No,The Sea Ranch,0,1,Yes,No,Yes,Fiber Optic,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,73,73,0,0,20.54999924,93.55000305,Churned,Competitor,Competitor offered more data,1
1980-KXVPM,Female,68,No,El Centro,0,3,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,75.05000305,256.25,0,0,71.45999908,327.7099915,Churned,Competitor,Competitor had better devices,1
1981-INRFU,Female,44,No,San Diego,0,2,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,79.75,164.5,0,0,16.63999939,181.1399994,Churned,Competitor,Competitor made better offer,1
1984-FCOWB,Female,21,Yes,Templeton,1,70,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,Yes,Yes,Yes,Yes,No,One Year,Yes,Bank Withdrawal,109.5,7674.549805,0,150,2931.600098,10756.15039,Churned,Attitude,Attitude of service provider,1
1989-PRJHP,Male,75,Yes,Pleasanton,1,27,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,75.5,1893.949951,0,0,286.2000122,2180.149902,Churned,Competitor,Competitor had better devices,1
2002-MZHWP,Female,24,No,Delhi,0,1,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.5,20.5,0,0,26.12000084,46.61999893,Churned,Price,Long distance charges,1
2004-OCQXK,Female,44,No,Merced,0,1,Yes,No,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,81.94999695,81.94999695,0,0,44.93999863,126.8899994,Churned,Competitor,Competitor had better devices,1
2012-NWRPA,Female,78,Yes,Modesto,1,11,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,99.55000305,1131.199951,0,0,14.07999992,1145.280029,Churned,Competitor,Competitor made better offer,1
2013-SGDXK,Female,27,No,Mariposa,0,1,Yes,No,Yes,Fiber Optic,No,Yes,No,No,Yes,No,No,No,Month-to-Month,No,Bank Withdrawal,84.30000305,84.30000305,0,10,1.629999995,95.93000031,Churned,Competitor,Competitor offered more data,1
2024-BASKD,Female,23,No,Exeter,0,1,Yes,No,Yes,Fiber Optic,No,No,Yes,No,No,No,No,No,Month-to-Month,Yes,Mailed Check,74.59999847,74.59999847,0,10,22.15999985,106.7600021,Churned,Competitor,Competitor offered more data,1
2025-JKFWI,Male,31,No,Burbank,0,13,Yes,Yes,Yes,Fiber Optic,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,99,1301.699951,0,0,313.8200073,1615.52002,Churned,Price,Lack of affordable download/upload speed,1
2026-TGDHM,Female,54,No,Cloverdale,0,7,Yes,No,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,79.30000305,523.1500244,0,10,134.4700012,667.6199951,Churned,Competitor,Competitor had better devices,1
2027-FECZV,Male,44,No,Bodfish,0,12,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,106.6999969,1253.900024,0,0,302.2799988,1556.180054,Churned,Attitude,Attitude of support person,1
2027-OAQQC,Female,64,No,Aptos,0,43,No,No,Yes,DSL,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,49.04999924,2076.199951,20.29000092,0,0,2055.909912,Churned,Competitor,Competitor offered more data,1
2034-CGRHZ,Male,73,No,San Francisco,0,24,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Credit Card,102.9499969,2496.699951,0,0,77.51999664,2574.219971,Churned,Attitude,Attitude of support person,1
2034-GDRCN,Female,47,No,San Diego,0,2,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,90.40000153,168.1999969,0,0,21.05999947,189.2599945,Churned,Other,Don't know,1
